customerID,InvoiceDate,DueDate,SettledDate,DaysToSettle,DaysLate,First invoice,Late,On-Time,Train/Test,Age Bucket,Invoiced Month,InvoiceAmount,Invoice Due Month,Gap between current and previous invoice due date,Average Amount of PAID,Average of Amount of LATE PAID,Average Days Late,Average Days to Settle,Ratio Of Amount of Paid Invoices Bucket(0) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(1) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(2) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(3) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(4) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(5) by Total Amount of Paid Invoices,Ratio Of number of Paid Invoices Bucket(0) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(1) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(2) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(3) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(4) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(5) by Total number of Paid Invoices
0379-NEVHP,9/7/2013,10/7/2013,9/13/2013,6,0,FALSE,FALSE,TRUE,Test,0,9,62.88,10,22,58.67333333,48.65,17,47,0.969290106,0,0,0.030709894,0,0,0.962962963,0,0,0.037037037,0,0
0379-NEVHP,10/4/2013,11/3/2013,10/26/2013,22,0,FALSE,FALSE,TRUE,Test,0,10,64.72,11,27,58.67333333,48.65,17,47,0.969290106,0,0,0.030709894,0,0,0.962962963,0,0,0.037037037,0,0
0379-NEVHP,11/6/2013,12/6/2013,11/17/2013,11,0,FALSE,FALSE,TRUE,Test,0,11,59.56,12,33,58.67333333,48.65,17,47,0.969290106,0,0,0.030709894,0,0,0.962962963,0,0,0.037037037,0,0
0465-DTULQ,3/1/2013,3/31/2013,3/31/2013,30,0,FALSE,FALSE,TRUE,Test,0,3,68.35,3,42,52.31230769,47.885,9.857142857,39.85714286,0.507109667,0.279776784,0.054899568,0.158213981,0,0,0.461538462,0.269230769,0.076923077,0.192307692,0,0
0465-DTULQ,4/2/2013,5/2/2013,4/28/2013,26,0,FALSE,FALSE,TRUE,Test,0,4,63,5,32,52.31230769,47.885,9.857142857,39.85714286,0.507109667,0.279776784,0.054899568,0.158213981,0,0,0.461538462,0.269230769,0.076923077,0.192307692,0,0
0465-DTULQ,4/23/2013,5/23/2013,5/19/2013,26,0,FALSE,FALSE,TRUE,Test,0,4,27,5,21,52.31230769,47.885,9.857142857,39.85714286,0.507109667,0.279776784,0.054899568,0.158213981,0,0,0.461538462,0.269230769,0.076923077,0.192307692,0,0
0465-DTULQ,7/20/2013,8/19/2013,8/15/2013,26,0,FALSE,FALSE,TRUE,Test,0,7,38.55,8,88,52.31230769,47.885,9.857142857,39.85714286,0.507109667,0.279776784,0.054899568,0.158213981,0,0,0.461538462,0.269230769,0.076923077,0.192307692,0,0
0465-DTULQ,7/29/2013,8/28/2013,8/26/2013,28,0,FALSE,FALSE,TRUE,Test,0,7,83.36,8,9,52.31230769,47.885,9.857142857,39.85714286,0.507109667,0.279776784,0.054899568,0.158213981,0,0,0.461538462,0.269230769,0.076923077,0.192307692,0,0
0465-DTULQ,10/20/2013,11/19/2013,11/10/2013,21,0,FALSE,FALSE,TRUE,Test,0,10,46.07,11,83,52.31230769,47.885,9.857142857,39.85714286,0.507109667,0.279776784,0.054899568,0.158213981,0,0,0.461538462,0.269230769,0.076923077,0.192307692,0,0
0465-DTULQ,11/13/2013,12/13/2013,12/12/2013,29,0,FALSE,FALSE,TRUE,Test,0,11,58.22,12,24,52.31230769,47.885,9.857142857,39.85714286,0.507109667,0.279776784,0.054899568,0.158213981,0,0,0.461538462,0.269230769,0.076923077,0.192307692,0,0
0465-DTULQ,11/25/2013,12/25/2013,12/23/2013,28,0,FALSE,FALSE,TRUE,Test,0,11,72.36,12,12,52.31230769,47.885,9.857142857,39.85714286,0.507109667,0.279776784,0.054899568,0.158213981,0,0,0.461538462,0.269230769,0.076923077,0.192307692,0,0
0625-TNJFG,7/7/2013,8/6/2013,8/1/2013,25,0,FALSE,FALSE,TRUE,Test,0,7,68.03,8,2,58.11642857,60.388,4,34,0.814448828,0.146122931,0.039428241,0,0,0,0.821428571,0.142857143,0.035714286,0,0,0
0625-TNJFG,7/13/2013,8/12/2013,8/4/2013,22,0,FALSE,FALSE,TRUE,Test,0,7,81.63,8,6,58.11642857,60.388,4,34,0.814448828,0.146122931,0.039428241,0,0,0,0.821428571,0.142857143,0.035714286,0,0,0
0625-TNJFG,8/25/2013,9/24/2013,9/11/2013,17,0,FALSE,FALSE,TRUE,Test,0,8,50.17,9,43,58.11642857,60.388,4,34,0.814448828,0.146122931,0.039428241,0,0,0,0.821428571,0.142857143,0.035714286,0,0,0
0625-TNJFG,9/7/2013,10/7/2013,10/18/2013,41,11,FALSE,TRUE,FALSE,Test,2,9,64.16,10,13,58.11642857,60.388,4,34,0.814448828,0.146122931,0.039428241,0,0,0,0.821428571,0.142857143,0.035714286,0,0,0
0625-TNJFG,9/8/2013,10/8/2013,9/22/2013,14,0,FALSE,FALSE,TRUE,Test,0,9,64.29,10,1,58.11642857,60.388,4,34,0.814448828,0.146122931,0.039428241,0,0,0,0.821428571,0.142857143,0.035714286,0,0,0
0625-TNJFG,11/5/2013,12/5/2013,12/2/2013,27,0,FALSE,FALSE,TRUE,Test,0,11,44.4,12,58,58.11642857,60.388,4,34,0.814448828,0.146122931,0.039428241,0,0,0,0.821428571,0.142857143,0.035714286,0,0,0
0625-TNJFG,11/11/2013,12/11/2013,12/1/2013,20,0,FALSE,FALSE,TRUE,Test,0,11,83.68,12,6,58.11642857,60.388,4,34,0.814448828,0.146122931,0.039428241,0,0,0,0.821428571,0.142857143,0.035714286,0,0,0
0625-TNJFG,11/21/2013,12/21/2013,12/12/2013,21,0,FALSE,FALSE,TRUE,Test,0,11,92.48,12,10,58.11642857,60.388,4,34,0.814448828,0.146122931,0.039428241,0,0,0,0.821428571,0.142857143,0.035714286,0,0,0
0688-XNJRO,7/16/2013,8/15/2013,8/23/2013,38,8,FALSE,TRUE,FALSE,Test,2,7,25.79,8,31,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0688-XNJRO,8/10/2013,9/9/2013,9/18/2013,39,9,FALSE,TRUE,FALSE,Test,2,8,40.58,9,25,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0688-XNJRO,8/14/2013,9/13/2013,9/21/2013,38,8,FALSE,TRUE,FALSE,Test,2,8,49.04,9,4,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0688-XNJRO,8/22/2013,9/21/2013,9/26/2013,35,5,FALSE,TRUE,FALSE,Test,1,8,36.6,9,8,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0688-XNJRO,9/1/2013,10/1/2013,10/21/2013,50,20,FALSE,TRUE,FALSE,Test,3,9,33.99,10,10,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0688-XNJRO,9/6/2013,10/6/2013,10/4/2013,28,0,FALSE,FALSE,TRUE,Test,0,9,25.07,10,5,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0688-XNJRO,9/8/2013,10/8/2013,10/26/2013,48,18,FALSE,TRUE,FALSE,Test,3,9,22.9,10,2,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0688-XNJRO,9/15/2013,10/15/2013,10/28/2013,43,13,FALSE,TRUE,FALSE,Test,2,9,33.37,10,7,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0688-XNJRO,11/15/2013,12/15/2013,1/5/2014,51,21,FALSE,TRUE,FALSE,Test,3,11,56.04,12,61,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0688-XNJRO,11/24/2013,12/24/2013,1/8/2014,45,15,FALSE,TRUE,FALSE,Test,3,11,25.19,12,9,36.21911765,36.90625,15.34375,45.34375,0.040967965,0.118754314,0.267530147,0.44265703,0.035681514,0.09440903,0.058823529,0.117647059,0.294117647,0.382352941,0.058823529,0.088235294
0706-NRGUP,9/4/2013,10/4/2013,10/4/2013,30,0,FALSE,FALSE,TRUE,Test,0,9,10.03,10,8,29.78222222,32.542,6.9,36.9,0.392963737,0.446873601,0.086255783,0.07390688,0,0,0.444444444,0.388888889,0.111111111,0.055555556,0,0
0706-NRGUP,9/15/2013,10/15/2013,10/6/2013,21,0,FALSE,FALSE,TRUE,Test,0,9,23.81,10,11,29.78222222,32.542,6.9,36.9,0.392963737,0.446873601,0.086255783,0.07390688,0,0,0.444444444,0.388888889,0.111111111,0.055555556,0,0
0706-NRGUP,10/3/2013,11/2/2013,10/28/2013,25,0,FALSE,FALSE,TRUE,Test,0,10,44.36,11,18,29.78222222,32.542,6.9,36.9,0.392963737,0.446873601,0.086255783,0.07390688,0,0,0.444444444,0.388888889,0.111111111,0.055555556,0,0
0706-NRGUP,10/5/2013,11/4/2013,10/26/2013,21,0,FALSE,FALSE,TRUE,Test,0,10,35.7,11,2,29.78222222,32.542,6.9,36.9,0.392963737,0.446873601,0.086255783,0.07390688,0,0,0.444444444,0.388888889,0.111111111,0.055555556,0,0
0706-NRGUP,11/28/2013,12/28/2013,12/26/2013,28,0,FALSE,FALSE,TRUE,Test,0,11,29.37,12,54,29.78222222,32.542,6.9,36.9,0.392963737,0.446873601,0.086255783,0.07390688,0,0,0.444444444,0.388888889,0.111111111,0.055555556,0,0
0709-LZRJV,7/23/2013,8/22/2013,8/10/2013,18,0,FALSE,FALSE,TRUE,Test,0,7,61.89,8,2,50.7632,49.47545455,9.272727273,39.27272727,0.571161786,0.239393892,0.134837835,0.030266019,0.024340467,0,0.56,0.2,0.16,0.04,0.04,0
0709-LZRJV,7/27/2013,8/26/2013,8/15/2013,19,0,FALSE,FALSE,TRUE,Test,0,7,58.68,8,4,50.7632,49.47545455,9.272727273,39.27272727,0.571161786,0.239393892,0.134837835,0.030266019,0.024340467,0,0.56,0.2,0.16,0.04,0.04,0
0709-LZRJV,8/9/2013,9/8/2013,9/11/2013,33,3,FALSE,TRUE,FALSE,Test,1,8,66.55,9,13,50.7632,49.47545455,9.272727273,39.27272727,0.571161786,0.239393892,0.134837835,0.030266019,0.024340467,0,0.56,0.2,0.16,0.04,0.04,0
0709-LZRJV,8/27/2013,9/26/2013,9/19/2013,23,0,FALSE,FALSE,TRUE,Test,0,8,62.73,9,18,50.7632,49.47545455,9.272727273,39.27272727,0.571161786,0.239393892,0.134837835,0.030266019,0.024340467,0,0.56,0.2,0.16,0.04,0.04,0
0709-LZRJV,10/15/2013,11/14/2013,11/6/2013,22,0,FALSE,FALSE,TRUE,Test,0,10,61.29,11,49,50.7632,49.47545455,9.272727273,39.27272727,0.571161786,0.239393892,0.134837835,0.030266019,0.024340467,0,0.56,0.2,0.16,0.04,0.04,0
0709-LZRJV,11/24/2013,12/24/2013,12/24/2013,30,0,FALSE,FALSE,TRUE,Test,0,11,56.29,12,40,50.7632,49.47545455,9.272727273,39.27272727,0.571161786,0.239393892,0.134837835,0.030266019,0.024340467,0,0.56,0.2,0.16,0.04,0.04,0
0709-LZRJV,11/28/2013,12/28/2013,12/26/2013,28,0,FALSE,FALSE,TRUE,Test,0,11,32.82,12,4,50.7632,49.47545455,9.272727273,39.27272727,0.571161786,0.239393892,0.134837835,0.030266019,0.024340467,0,0.56,0.2,0.16,0.04,0.04,0
0783-PEPYR,7/5/2013,8/4/2013,8/16/2013,42,12,FALSE,TRUE,FALSE,Test,2,7,49.56,8,39,66.95714286,66.716,10.7,40.7,0.051049001,0.331213996,0.436761255,0.129151554,0.051824195,0,0.047619048,0.333333333,0.428571429,0.142857143,0.047619048,0
0783-PEPYR,8/22/2013,9/21/2013,10/5/2013,44,14,FALSE,TRUE,FALSE,Test,2,8,50.69,9,48,66.95714286,66.716,10.7,40.7,0.051049001,0.331213996,0.436761255,0.129151554,0.051824195,0,0.047619048,0.333333333,0.428571429,0.142857143,0.047619048,0
0783-PEPYR,9/17/2013,10/17/2013,11/13/2013,57,27,FALSE,TRUE,FALSE,Test,4,9,72.87,10,26,66.95714286,66.716,10.7,40.7,0.051049001,0.331213996,0.436761255,0.129151554,0.051824195,0,0.047619048,0.333333333,0.428571429,0.142857143,0.047619048,0
0783-PEPYR,9/18/2013,10/18/2013,10/19/2013,31,1,FALSE,TRUE,FALSE,Test,1,9,58.58,10,1,66.95714286,66.716,10.7,40.7,0.051049001,0.331213996,0.436761255,0.129151554,0.051824195,0,0.047619048,0.333333333,0.428571429,0.142857143,0.047619048,0
0783-PEPYR,9/30/2013,10/30/2013,11/10/2013,41,11,FALSE,TRUE,FALSE,Test,2,9,43.67,10,12,66.95714286,66.716,10.7,40.7,0.051049001,0.331213996,0.436761255,0.129151554,0.051824195,0,0.047619048,0.333333333,0.428571429,0.142857143,0.047619048,0
0783-PEPYR,11/6/2013,12/6/2013,12/6/2013,30,0,FALSE,FALSE,TRUE,Test,0,11,71.78,12,37,66.95714286,66.716,10.7,40.7,0.051049001,0.331213996,0.436761255,0.129151554,0.051824195,0,0.047619048,0.333333333,0.428571429,0.142857143,0.047619048,0
1080-NDGAE,6/29/2013,7/29/2013,8/1/2013,33,3,FALSE,TRUE,FALSE,Test,1,6,89.97,7,50,85.38096774,89.41111111,5.722222222,35.72222222,0.391947287,0.46653141,0.093055414,0.048465889,0,0,0.419354839,0.451612903,0.096774194,0.032258065,0,0
1080-NDGAE,7/10/2013,8/9/2013,8/5/2013,26,0,FALSE,FALSE,TRUE,Test,0,7,83.49,8,11,85.38096774,89.41111111,5.722222222,35.72222222,0.391947287,0.46653141,0.093055414,0.048465889,0,0,0.419354839,0.451612903,0.096774194,0.032258065,0,0
1080-NDGAE,8/5/2013,9/4/2013,9/8/2013,34,4,FALSE,TRUE,FALSE,Test,1,8,92.16,9,26,85.38096774,89.41111111,5.722222222,35.72222222,0.391947287,0.46653141,0.093055414,0.048465889,0,0,0.419354839,0.451612903,0.096774194,0.032258065,0,0
1080-NDGAE,8/30/2013,9/29/2013,10/3/2013,34,4,FALSE,TRUE,FALSE,Test,1,8,82.6,9,25,85.38096774,89.41111111,5.722222222,35.72222222,0.391947287,0.46653141,0.093055414,0.048465889,0,0,0.419354839,0.451612903,0.096774194,0.032258065,0,0
1080-NDGAE,9/12/2013,10/12/2013,10/14/2013,32,2,FALSE,TRUE,FALSE,Test,1,9,94.57,10,13,85.38096774,89.41111111,5.722222222,35.72222222,0.391947287,0.46653141,0.093055414,0.048465889,0,0,0.419354839,0.451612903,0.096774194,0.032258065,0,0
1080-NDGAE,10/11/2013,11/10/2013,10/23/2013,12,0,FALSE,FALSE,TRUE,Test,0,10,76.07,11,29,85.38096774,89.41111111,5.722222222,35.72222222,0.391947287,0.46653141,0.093055414,0.048465889,0,0,0.419354839,0.451612903,0.096774194,0.032258065,0,0
1080-NDGAE,10/22/2013,11/21/2013,11/13/2013,22,0,FALSE,FALSE,TRUE,Test,0,10,94.19,11,11,85.38096774,89.41111111,5.722222222,35.72222222,0.391947287,0.46653141,0.093055414,0.048465889,0,0,0.419354839,0.451612903,0.096774194,0.032258065,0,0
1080-NDGAE,11/13/2013,12/13/2013,12/16/2013,33,3,FALSE,TRUE,FALSE,Test,1,11,101.93,12,22,85.38096774,89.41111111,5.722222222,35.72222222,0.391947287,0.46653141,0.093055414,0.048465889,0,0,0.419354839,0.451612903,0.096774194,0.032258065,0,0
1080-NDGAE,11/18/2013,12/18/2013,12/23/2013,35,5,FALSE,TRUE,FALSE,Test,1,11,83.59,12,5,85.38096774,89.41111111,5.722222222,35.72222222,0.391947287,0.46653141,0.093055414,0.048465889,0,0,0.419354839,0.451612903,0.096774194,0.032258065,0,0
1168-BEASA,5/1/2013,5/31/2013,6/15/2013,45,15,FALSE,TRUE,FALSE,Test,3,5,49.96,5,9,52.98130435,67.09,13.5,43.5,0.889887327,0,0.069113797,0.040998876,0,0,0.913043478,0,0.043478261,0.043478261,0,0
1168-BEASA,6/11/2013,7/11/2013,7/3/2013,22,0,FALSE,FALSE,TRUE,Test,0,6,82.63,7,41,52.98130435,67.09,13.5,43.5,0.889887327,0,0.069113797,0.040998876,0,0,0.913043478,0,0.043478261,0.043478261,0,0
1168-BEASA,6/12/2013,7/12/2013,7/3/2013,21,0,FALSE,FALSE,TRUE,Test,0,6,26.8,7,1,52.98130435,67.09,13.5,43.5,0.889887327,0,0.069113797,0.040998876,0,0,0.913043478,0,0.043478261,0.043478261,0,0
1168-BEASA,7/6/2013,8/5/2013,7/24/2013,18,0,FALSE,FALSE,TRUE,Test,0,7,49.75,8,24,52.98130435,67.09,13.5,43.5,0.889887327,0,0.069113797,0.040998876,0,0,0.913043478,0,0.043478261,0.043478261,0,0
1168-BEASA,8/16/2013,9/15/2013,9/11/2013,26,0,FALSE,FALSE,TRUE,Test,0,8,52.41,9,41,52.98130435,67.09,13.5,43.5,0.889887327,0,0.069113797,0.040998876,0,0,0.913043478,0,0.043478261,0.043478261,0,0
1168-BEASA,8/18/2013,9/17/2013,9/12/2013,25,0,FALSE,FALSE,TRUE,Test,0,8,58.68,9,2,52.98130435,67.09,13.5,43.5,0.889887327,0,0.069113797,0.040998876,0,0,0.913043478,0,0.043478261,0.043478261,0,0
1168-BEASA,11/9/2013,12/9/2013,11/23/2013,14,0,FALSE,FALSE,TRUE,Test,0,11,85.32,12,83,52.98130435,67.09,13.5,43.5,0.889887327,0,0.069113797,0.040998876,0,0,0.913043478,0,0.043478261,0.043478261,0,0
1408-OQZUE,6/24/2013,7/24/2013,8/11/2013,48,18,FALSE,TRUE,FALSE,Test,3,6,59.44,7,3,46.09478261,46.853125,12.125,42.125,0.292903092,0.283932917,0.205483974,0.116706597,0.025514535,0.075458884,0.304347826,0.260869565,0.217391304,0.086956522,0.043478261,0.086956522
1408-OQZUE,7/3/2013,8/2/2013,8/7/2013,35,5,FALSE,TRUE,FALSE,Test,1,7,35.2,8,9,46.09478261,46.853125,12.125,42.125,0.292903092,0.283932917,0.205483974,0.116706597,0.025514535,0.075458884,0.304347826,0.260869565,0.217391304,0.086956522,0.043478261,0.086956522
1408-OQZUE,7/4/2013,8/3/2013,8/6/2013,33,3,FALSE,TRUE,FALSE,Test,1,7,42.36,8,1,46.09478261,46.853125,12.125,42.125,0.292903092,0.283932917,0.205483974,0.116706597,0.025514535,0.075458884,0.304347826,0.260869565,0.217391304,0.086956522,0.043478261,0.086956522
1408-OQZUE,7/6/2013,8/5/2013,8/2/2013,27,0,FALSE,FALSE,TRUE,Test,0,7,13.09,8,2,46.09478261,46.853125,12.125,42.125,0.292903092,0.283932917,0.205483974,0.116706597,0.025514535,0.075458884,0.304347826,0.260869565,0.217391304,0.086956522,0.043478261,0.086956522
1408-OQZUE,9/23/2013,10/23/2013,11/5/2013,43,13,FALSE,TRUE,FALSE,Test,2,9,40.66,10,79,46.09478261,46.853125,12.125,42.125,0.292903092,0.283932917,0.205483974,0.116706597,0.025514535,0.075458884,0.304347826,0.260869565,0.217391304,0.086956522,0.043478261,0.086956522
1408-OQZUE,10/14/2013,11/13/2013,11/11/2013,28,0,FALSE,FALSE,TRUE,Test,0,10,54.23,11,21,46.09478261,46.853125,12.125,42.125,0.292903092,0.283932917,0.205483974,0.116706597,0.025514535,0.075458884,0.304347826,0.260869565,0.217391304,0.086956522,0.043478261,0.086956522
1408-OQZUE,11/25/2013,12/25/2013,1/2/2014,38,8,FALSE,TRUE,FALSE,Test,2,11,41.08,12,42,46.09478261,46.853125,12.125,42.125,0.292903092,0.283932917,0.205483974,0.116706597,0.025514535,0.075458884,0.304347826,0.260869565,0.217391304,0.086956522,0.043478261,0.086956522
1447-YZKCL,5/2/2013,6/1/2013,5/28/2013,26,0,FALSE,FALSE,TRUE,Test,0,5,56.39,6,5,70.54,71.31733333,6.6,36.6,0.340639292,0.397924089,0.261436619,0,0,0,0.347826087,0.391304348,0.260869565,0,0,0
1447-YZKCL,5/17/2013,6/16/2013,6/8/2013,22,0,FALSE,FALSE,TRUE,Test,0,5,58.35,6,15,70.54,71.31733333,6.6,36.6,0.340639292,0.397924089,0.261436619,0,0,0,0.347826087,0.391304348,0.260869565,0,0,0
1447-YZKCL,7/19/2013,8/18/2013,8/28/2013,40,10,FALSE,TRUE,FALSE,Test,2,7,116.66,8,63,70.54,71.31733333,6.6,36.6,0.340639292,0.397924089,0.261436619,0,0,0,0.347826087,0.391304348,0.260869565,0,0,0
1447-YZKCL,8/18/2013,9/17/2013,9/21/2013,34,4,FALSE,TRUE,FALSE,Test,1,8,62.93,9,30,70.54,71.31733333,6.6,36.6,0.340639292,0.397924089,0.261436619,0,0,0,0.347826087,0.391304348,0.260869565,0,0,0
1447-YZKCL,8/22/2013,9/21/2013,9/26/2013,35,5,FALSE,TRUE,FALSE,Test,1,8,78.69,9,4,70.54,71.31733333,6.6,36.6,0.340639292,0.397924089,0.261436619,0,0,0,0.347826087,0.391304348,0.260869565,0,0,0
1447-YZKCL,10/30/2013,11/29/2013,12/5/2013,36,6,FALSE,TRUE,FALSE,Test,1,10,87.27,11,69,70.54,71.31733333,6.6,36.6,0.340639292,0.397924089,0.261436619,0,0,0,0.347826087,0.391304348,0.260869565,0,0,0
1447-YZKCL,11/16/2013,12/16/2013,12/17/2013,31,1,FALSE,TRUE,FALSE,Test,1,11,77.33,12,17,70.54,71.31733333,6.6,36.6,0.340639292,0.397924089,0.261436619,0,0,0,0.347826087,0.391304348,0.260869565,0,0,0
1604-LIFKX,4/25/2013,5/25/2013,6/3/2013,39,9,FALSE,TRUE,FALSE,Test,2,4,47.82,5,49,68.2735,68.2735,13.9,43.9,0,0.120705691,0.495023691,0.272946312,0.111324306,0,0,0.1,0.5,0.3,0.1,0
1604-LIFKX,5/31/2013,6/30/2013,7/5/2013,35,5,FALSE,TRUE,FALSE,Test,1,5,77.66,6,36,68.2735,68.2735,13.9,43.9,0,0.120705691,0.495023691,0.272946312,0.111324306,0,0,0.1,0.5,0.3,0.1,0
1604-LIFKX,6/12/2013,7/12/2013,7/26/2013,44,14,FALSE,TRUE,FALSE,Test,2,6,44.91,7,12,68.2735,68.2735,13.9,43.9,0,0.120705691,0.495023691,0.272946312,0.111324306,0,0,0.1,0.5,0.3,0.1,0
1604-LIFKX,9/25/2013,10/25/2013,11/5/2013,41,11,FALSE,TRUE,FALSE,Test,2,9,66.32,10,105,68.2735,68.2735,13.9,43.9,0,0.120705691,0.495023691,0.272946312,0.111324306,0,0,0.1,0.5,0.3,0.1,0
1604-LIFKX,10/18/2013,11/17/2013,11/27/2013,40,10,FALSE,TRUE,FALSE,Test,2,10,51.64,11,23,68.2735,68.2735,13.9,43.9,0,0.120705691,0.495023691,0.272946312,0.111324306,0,0,0.1,0.5,0.3,0.1,0
1604-LIFKX,10/24/2013,11/23/2013,12/6/2013,43,13,FALSE,TRUE,FALSE,Test,2,10,83.65,11,6,68.2735,68.2735,13.9,43.9,0,0.120705691,0.495023691,0.272946312,0.111324306,0,0,0.1,0.5,0.3,0.1,0
2026-XLBER,9/1/2013,10/1/2013,9/12/2013,11,0,FALSE,FALSE,TRUE,Test,0,9,68.98,10,6,55.54428571,44.88,3,33,0.961523623,0.038476377,0,0,0,0,0.952380952,0.047619048,0,0,0,0
